id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
6050,18/07/2018,8:00,298.8,71,1.44,760,0.93,0,0,Summer,NO,YES
6051,06/01/2018,9:00,267.2,49,5.04,1728,0.16,0,0,Winter,NO,YES
6052,29/08/2018,23:00,297.2,94,3.24,1808,0,1,0,Summer,NO,YES
6053,15/06/2018,19:00,297.3,48,5.4,2000,0.59,0,0,Summer,NO,YES
6054,07/03/2018,5:00,275.5,63,4.68,1987,0,0,0,Spring,NO,YES
6055,24/03/2018,13:00,285.4,50,9,379,2.48,0,0,Spring,NO,YES
6056,28/08/2018,20:00,296.3,97,11.88,183,0,15.5,0,Summer,NO,YES
6057,26/10/2018,15:00,287,87,4.32,1482,0.68,1,0,Autumn,NO,YES
6058,28/05/2018,21:00,294.8,50,7.56,1950,0,0,0,Spring,NO,YES
6059,08/06/2018,7:00,292.1,73,7.2,1300,0.3,0,0,Summer,NO,YES
6060,19/11/2018,23:00,277.2,42,7.92,1360,0,0,0,Autumn,NO,YES
6061,10/06/2018,11:00,294.3,56,5.4,1989,1.18,0,0,Summer,NO,YES
6062,13/01/2018,17:00,271.6,68,3.6,761,0.11,0,0,Winter,NO,YES
6063,27/03/2018,16:00,292.5,50,12.24,613,1.6,0,0,Spring,NO,YES
6064,31/01/2018,21:00,269.6,40,3.24,2000,0,0,1.6,Winter,NO,YES
6065,19/02/2018,4:00,271.1,44,2.52,1907,0,0,0,Winter,NO,YES
6066,18/01/2018,3:00,276.6,74,6.12,273,0,0,0,Winter,NO,YES
6067,25/08/2018,10:00,299.3,67,11.52,1673,1.48,0,0,Summer,NO,YES
6068,15/07/2018,17:00,305.7,52,10.8,1872,1.96,0,0,Summer,NO,YES
6069,12/06/2018,9:00,294.1,60,3.24,1998,2.18,0,0,Summer,NO,YES
6070,03/02/2018,8:00,263.5,56,12.6,1979,0.01,0,0.3,Winter,NO,YES
6071,03/06/2018,9:00,295.7,39,2.52,1880,1.91,0,0,Summer,NO,YES
6072,29/03/2018,13:00,292.5,48,6.84,596,2.32,0,0,Spring,NO,YES
6073,10/10/2018,21:00,282.9,50,4.32,2000,0,0,0,Autumn,NO,YES
6074,22/01/2018,6:00,273,33,1.44,2000,0,0,0,Winter,NO,YES
6075,22/01/2018,3:00,272.7,31,1.08,2000,0,0,0,Winter,NO,YES
6076,14/12/2017,7:00,262.1,57,3.96,1387,0,0,0,Winter,NO,YES
6077,14/06/2018,1:00,293.8,72,3.6,912,0,0,0,Summer,NO,YES
6078,07/06/2018,3:00,291.4,88,5.76,465,0,0,0,Summer,NO,YES
6079,24/04/2018,1:00,283.1,83,5.76,2000,0,0,0,Spring,NO,YES
6080,24/09/2018,3:00,288.5,63,1.08,2000,0,0,0,Autumn,YES,YES
6081,21/11/2018,11:00,280.4,30,5.04,2000,0.44,0,0,Autumn,NO,YES
6082,12/10/2018,16:00,289.9,34,4.32,1942,1.47,0,0,Autumn,NO,YES
6083,03/02/2018,16:00,268.8,31,12.6,1974,1.42,0,0,Winter,NO,YES
6084,11/11/2018,17:00,281.9,57,10.8,1149,0.03,0,0,Autumn,NO,YES
6085,30/09/2018,22:00,287.6,46,7.92,2000,0,0,0,Autumn,NO,NO
6086,11/12/2017,8:00,267,38,12.96,1994,0.01,0,0,Winter,NO,YES
6087,02/11/2018,22:00,283,56,7.2,1290,0,0,0,Autumn,NO,YES
6088,09/03/2018,3:00,275.7,75,2.52,417,0,0,0,Spring,NO,YES
6089,04/12/2017,8:00,272.2,69,12.6,954,0.01,0,0,Winter,NO,YES
6090,31/01/2018,8:00,269.4,83,6.12,915,0,0,3.5,Winter,NO,YES
6091,29/09/2018,16:00,299.6,34,4.68,2000,1.69,0,0,Autumn,NO,YES
6092,22/05/2018,20:00,290.2,85,5.04,467,0,0.5,0,Spring,YES,YES
6093,26/11/2018,3:00,275.4,90,3.6,269,0,0,0.3,Autumn,NO,YES
6094,25/05/2018,0:00,290.6,57,6.48,943,0,0,0,Spring,NO,YES
6095,08/11/2018,14:00,284.3,96,9.72,302,0.11,0,0,Autumn,NO,YES
6096,23/04/2018,12:00,282,96,6.84,481,0.43,5.5,0,Spring,NO,YES
6097,09/09/2018,17:00,300.7,33,3.96,2000,1.21,0,0,Autumn,NO,YES
6098,18/01/2018,16:00,276.6,42,8.64,883,0.29,0,0,Winter,NO,YES
6099,23/01/2018,23:00,258.7,38,14.4,2000,0,0,0.9,Winter,NO,YES
6100,04/03/2018,16:00,284.7,82,3.96,753,0.32,0,0,Spring,NO,YES
6101,12/10/2018,11:00,286,38,9.72,2000,2.3,0,0,Autumn,NO,YES
6102,17/04/2018,9:00,285,39,2.16,1386,1.44,0,0,Spring,NO,YES
6103,10/04/2018,22:00,288.8,83,19.44,691,0,1.5,0,Spring,NO,YES
6104,30/12/2017,21:00,274.8,92,3.96,109,0,0.2,0,Winter,NO,YES
6105,22/03/2018,17:00,282.6,38,11.52,1606,1.35,0,0,Spring,NO,YES
6106,08/09/2018,23:00,293.7,52,5.04,2000,0,0,0,Autumn,NO,YES
6107,29/03/2018,4:00,285.8,81,0.72,418,0,0,0,Spring,NO,YES
6108,15/11/2018,0:00,280.7,67,1.44,1102,0,0,0,Autumn,NO,YES
6109,24/11/2018,5:00,276.2,27,5.76,2000,0,0,0,Autumn,NO,YES
6110,23/02/2018,10:00,275.2,83,2.88,221,0.92,0,3.7,Winter,NO,YES
6111,15/01/2018,22:00,276,61,5.76,460,0,0,0,Winter,NO,YES
6112,20/10/2018,2:00,283.1,78,0.36,1887,0,0,0,Autumn,NO,YES
6113,07/04/2018,18:00,279.4,43,13.32,2000,0.92,0,0,Spring,NO,YES
6114,19/04/2018,16:00,292.8,25,15.84,1132,2.02,0,0,Spring,NO,YES
6115,15/04/2018,1:00,280.1,78,12.96,1662,0,0,0,Spring,NO,YES
6116,25/11/2018,15:00,282.5,54,4.68,675,0.76,0,1.1,Autumn,NO,YES
6117,22/05/2018,12:00,295.9,51,3.96,1591,1.8,0,0,Spring,YES,YES
6118,15/04/2018,7:00,278.8,83,3.96,733,0.15,0,0,Spring,NO,YES
6119,08/01/2018,20:00,274,89,6.84,407,0,0,1,Winter,NO,YES
6120,01/09/2018,22:00,298.1,53,7.2,2000,0,0,0,Autumn,NO,YES
6121,11/04/2018,15:00,290,28,12.6,1804,2.9,0,0,Spring,NO,NO
6122,27/01/2018,9:00,257.9,49,3.96,1401,0.2,0,0.3,Winter,NO,YES
6123,15/02/2018,14:00,275.9,14,15.48,2000,2.29,0,0,Winter,YES,YES
6124,03/10/2018,9:00,287.4,61,2.52,1340,1.21,0,0,Autumn,YES,YES
6125,05/07/2018,3:00,296.5,81,3.24,878,0,0,0,Summer,NO,YES
6126,19/01/2018,11:00,275.2,20,2.16,1794,0.83,0,0,Winter,NO,YES
6127,27/04/2018,8:00,284.6,58,5.04,1150,0.79,0,0,Spring,NO,YES
6128,17/01/2018,17:00,280.2,57,11.88,342,0.19,0,0,Winter,NO,YES
6129,18/08/2018,6:00,294.6,60,3.6,2000,0,0,0,Summer,NO,YES
6130,27/10/2018,2:00,282.5,58,10.8,2000,0,0,0,Autumn,NO,YES
6131,10/08/2018,17:00,309.3,40,9.72,2000,1.93,0,0,Summer,NO,YES
6132,13/08/2018,2:00,301.1,78,3.24,1191,0,0,0,Summer,NO,YES
6133,25/09/2018,21:00,291.5,48,3.6,2000,0,0,0,Autumn,YES,YES
6134,30/01/2018,4:00,261.9,50,4.32,1986,0,0,0,Winter,NO,YES
6135,18/08/2018,17:00,302.9,39,10.44,2000,0.86,0,0,Summer,NO,YES
6136,17/09/2018,23:00,293.2,68,4.32,1963,0,0,0,Autumn,NO,YES
6137,21/04/2018,3:00,287.2,62,5.04,583,0,0,0,Spring,NO,YES
6138,11/08/2018,22:00,304.3,53,8.28,2000,0,0,0,Summer,NO,YES
6139,29/06/2018,3:00,295.3,96,4.32,290,0,0.1,0,Summer,NO,YES
6140,16/10/2018,16:00,292.5,32,7.56,1436,1.1,0,0,Autumn,NO,YES
6141,18/04/2018,16:00,291.5,22,9.72,1515,2.27,0,0,Spring,NO,YES
6142,17/11/2018,13:00,283.9,32,7.56,1581,1.85,0,0,Autumn,NO,YES
6143,02/12/2017,8:00,268.8,79,7.56,1436,0.01,0,0,Winter,NO,YES
6144,01/04/2018,4:00,285.1,69,1.08,827,0,0,0,Spring,NO,YES
6145,05/02/2018,21:00,263.2,41,14.04,1949,0,0,0,Winter,NO,YES
6146,13/04/2018,15:00,291.6,15,3.24,1991,0.81,0,0,Spring,NO,YES
6147,06/04/2018,21:00,277,67,10.8,794,0,0,0,Spring,NO,YES
6148,21/08/2018,1:00,301,61,14.04,1890,0,0,0,Summer,NO,YES
6149,02/12/2017,9:00,270.1,68,5.76,1487,0.3,0,0,Winter,NO,YES
6150,11/03/2018,12:00,282.2,40,9.36,592,2.47,0,0,Spring,NO,YES
6151,16/03/2018,10:00,279.7,46,7.92,1936,1.79,0,0,Spring,NO,YES
6152,20/05/2018,12:00,291.8,31,4.32,2000,0.92,0,0,Spring,NO,YES
6153,03/03/2018,13:00,285.2,14,5.76,1896,2.75,0,0,Spring,NO,YES
6154,03/11/2018,17:00,289.7,45,7.92,772,0.43,0,0,Autumn,NO,NO
6155,13/12/2017,13:00,267.2,28,10.44,1887,1.23,0,0,Winter,NO,YES
6156,06/08/2018,10:00,302.8,76,5.04,850,1.52,0,0,Summer,NO,YES
6157,09/06/2018,23:00,293.7,66,5.76,2000,0,0,0,Summer,NO,YES
6158,30/05/2018,8:00,292.3,83,2.16,394,0.23,0,0,Spring,NO,YES
6159,09/10/2018,14:00,291.8,39,5.76,2000,0.67,0,0,Autumn,YES,NO
6160,17/05/2018,14:00,296.4,81,2.16,1921,0.5,0,0,Spring,NO,YES
6161,10/02/2018,1:00,274.7,71,4.32,584,0,0,0,Winter,NO,YES
6162,14/10/2018,6:00,280.2,80,2.52,729,0,0,0,Autumn,NO,YES
6163,27/12/2017,11:00,266.2,28,7.56,1986,0.88,0,0,Winter,NO,YES
6164,04/10/2018,13:00,296.4,39,5.04,2000,1.72,0,0,Autumn,NO,NO
6165,22/02/2018,9:00,271.1,51,3.24,1654,0.58,0,0,Winter,NO,YES
6166,17/05/2018,9:00,292.7,98,1.8,659,0.05,10,0,Spring,NO,YES
6167,10/03/2018,17:00,280.7,46,10.08,1635,1.05,0,0,Spring,NO,YES
6168,22/11/2018,6:00,272,41,2.52,2000,0,0,0,Autumn,NO,YES
6169,13/03/2018,13:00,290.1,42,11.52,1305,2.6,0,0,Spring,NO,YES
6170,23/10/2018,14:00,288.1,71,3.24,973,1.62,0,0,Autumn,NO,YES
6171,13/04/2018,9:00,286.2,22,3.96,2000,0.93,0,0,Spring,NO,YES
6172,26/07/2018,19:00,305.3,63,7.56,1037,0.41,0,0,Summer,NO,YES
6173,09/03/2018,23:00,275.5,72,5.4,1071,0,0,0,Spring,NO,YES
6174,26/08/2018,17:00,296.5,58,4.32,2000,0.52,0,0,Summer,NO,YES
6175,05/01/2018,15:00,274.5,34,10.08,1776,0.84,0,0,Winter,NO,YES
6176,18/01/2018,14:00,277.4,42,8.28,719,0.72,0,0,Winter,NO,YES
6177,09/06/2018,18:00,300.3,42,4.32,2000,0.19,0,0,Summer,NO,YES
6178,25/09/2018,15:00,297.1,26,5.76,2000,2.38,0,0,Autumn,YES,YES
6179,09/08/2018,15:00,304.2,67,9.72,1368,1.39,0,0,Summer,NO,YES
6180,12/02/2018,12:00,268.4,32,15.12,1874,1.43,0,0,Winter,NO,YES
6181,02/03/2018,3:00,267.3,50,6.12,1559,0,0,0,Spring,NO,YES
6182,07/08/2018,9:00,302.3,66,3.96,2000,1.07,0,0,Summer,NO,YES
6183,10/08/2018,23:00,303.4,58,5.04,2000,0,0,0,Summer,NO,YES
6184,10/06/2018,2:00,292.2,69,4.68,2000,0,0,0,Summer,NO,YES
6185,10/11/2018,12:00,288.1,54,7.92,495,1.91,0,0,Autumn,NO,YES
6186,05/07/2018,8:00,296.6,93,3.24,308,0.21,0,0,Summer,NO,YES
6187,20/11/2018,17:00,282.8,28,8.64,1983,0.29,0,0,Autumn,NO,YES
6188,21/05/2018,1:00,287.5,31,3.96,2000,0,0,0,Spring,NO,YES
6189,16/02/2018,11:00,274,25,5.04,1782,1.7,0,0,Winter,YES,YES
6190,16/09/2018,20:00,294.1,88,6.12,404,0,0,0,Autumn,NO,YES
6191,12/02/2018,21:00,268.7,59,10.8,1239,0,0,0,Winter,NO,YES
6192,28/12/2017,10:00,269.6,33,4.68,1863,0.33,0,0,Winter,NO,YES
6193,12/06/2018,20:00,294.6,62,11.88,2000,0.09,0,0,Summer,NO,YES
6194,03/09/2018,17:00,295.7,96,17.64,452,0.07,13,0,Autumn,NO,YES
6195,05/06/2018,22:00,295.4,54,9,1778,0,0,0,Summer,NO,YES
6196,02/05/2018,16:00,288.4,95,16.92,378,0.11,0.5,0,Spring,NO,YES
6197,27/11/2018,17:00,284.1,72,8.28,277,0.12,0,0,Autumn,NO,YES
6198,05/03/2018,16:00,284,39,4.32,2000,1.96,0,0,Spring,NO,YES
6199,30/03/2018,8:00,284.5,60,5.76,550,0.42,0,0,Spring,NO,YES
6200,23/07/2018,18:00,306.9,53,11.52,1886,0.94,0,0,Summer,NO,YES
6201,07/12/2017,19:00,272.6,47,9,1269,0,0,0,Winter,NO,YES
6202,27/04/2018,22:00,287.7,63,5.04,554,0,0,0,Spring,NO,YES
6203,30/08/2018,19:00,298.1,74,7.56,1105,0,0.5,0,Summer,NO,YES
6204,28/10/2018,16:00,285.2,65,6.84,2000,0.52,0,0,Autumn,NO,YES
6205,17/08/2018,15:00,306.5,26,7.56,2000,2.9,0,0,Summer,NO,YES
6206,13/11/2018,16:00,287.2,37,7.2,1783,0.91,0,0,Autumn,NO,YES
6207,09/06/2018,1:00,292.7,81,2.16,419,0,0,0,Summer,NO,YES
6208,17/08/2018,17:00,306.1,27,6.84,1975,1.76,0,0,Summer,NO,YES
6209,31/08/2018,18:00,301.4,57,8.64,2000,0.84,0,0,Summer,NO,YES
6210,02/09/2018,20:00,299.9,56,5.76,2000,0,0,0,Autumn,NO,YES
6211,24/05/2018,22:00,291.6,54,8.28,1328,0,0,0,Spring,NO,YES
6212,19/08/2018,22:00,300.7,62,2.16,2000,0,0,0,Summer,NO,YES
6213,05/09/2018,13:00,300.3,46,17.28,1983,2.92,0,0,Autumn,NO,YES
6214,12/01/2018,17:00,266.5,22,5.4,2000,0.28,0,0,Winter,NO,YES
6215,12/05/2018,11:00,285,96,3.6,184,0.14,3.5,0,Spring,NO,YES
6216,01/06/2018,3:00,291.6,72,5.04,1340,0,0,0,Summer,NO,YES
6217,15/06/2018,5:00,290.4,86,3.96,1820,0,0.5,0,Summer,NO,YES
6218,06/02/2018,8:00,260.3,41,11.16,2000,0.02,0,0,Winter,NO,YES
6219,18/11/2018,12:00,282.2,47,9,1910,1.37,0,0,Autumn,NO,YES
6220,28/01/2018,17:00,269.2,32,18.72,2000,0.25,0,0,Winter,NO,YES
6221,08/03/2018,5:00,276.1,90,4.32,974,0,0,0,Spring,NO,YES
6222,15/01/2018,20:00,276.7,58,4.68,474,0,0,0,Winter,NO,YES
6223,29/01/2018,16:00,267.5,28,15.48,1926,0.78,0,0,Winter,NO,YES
6224,16/08/2018,21:00,299.8,46,7.2,2000,0,0,0,Summer,NO,YES
6225,01/01/2018,6:00,268.5,51,3.96,2000,0,0,0,Winter,YES,YES
6226,08/05/2018,6:00,287.8,64,5.4,2000,0.02,0,0,Spring,NO,YES
6227,31/03/2018,14:00,293.1,30,10.8,1554,2.57,0,0,Spring,NO,YES
6228,09/10/2018,11:00,289.4,45,2.52,2000,1.22,0,0,Autumn,YES,NO
6229,23/03/2018,13:00,283.9,36,7.56,1073,2.87,0,0,Spring,NO,YES
6230,18/10/2018,7:00,280.7,81,1.44,1992,0,0,0,Autumn,NO,YES
6231,17/08/2018,0:00,297.1,45,7.2,2000,0,0,0,Summer,NO,YES
6232,28/04/2018,5:00,283.9,81,6.12,348,0,0,0,Spring,NO,YES
6233,29/07/2018,3:00,300.4,73,2.16,1893,0,0,0,Summer,NO,YES
6234,11/11/2018,1:00,281.8,89,2.52,213,0,0,0,Autumn,NO,YES
6235,19/06/2018,1:00,293.9,66,2.88,1528,0,0,0,Summer,NO,YES
6236,14/03/2018,3:00,287,67,8.28,1733,0,0,0,Spring,NO,YES
6237,25/01/2018,9:00,256.8,33,10.44,2000,0.19,0,0.6,Winter,NO,YES
6238,02/07/2018,13:00,295.6,97,2.16,367,0.3,0.5,0,Summer,NO,YES
6239,26/01/2018,7:00,255.5,38,12.24,2000,0,0,0.5,Winter,NO,YES
6240,07/02/2018,8:00,259.7,60,2.16,1598,0.02,0,0,Winter,NO,YES
6241,27/03/2018,4:00,280.8,70,1.08,395,0,0,0,Spring,NO,YES
6242,08/04/2018,20:00,275.7,90,5.4,639,0,0,0,Spring,NO,YES
6243,01/04/2018,19:00,290.4,79,8.28,614,0.03,0,0,Spring,NO,YES
6244,05/02/2018,7:00,261.4,44,5.76,2000,0,0,0,Winter,NO,YES
6245,29/10/2018,7:00,277.6,76,2.52,2000,0,0,0,Autumn,NO,YES
6246,23/11/2018,14:00,279.3,16,10.44,2000,1.67,0,0,Autumn,NO,YES
6247,05/12/2017,20:00,269.5,46,0,2000,0,0,0,Winter,NO,YES
6248,17/12/2017,0:00,264.9,41,7.2,2000,0,0,0,Winter,NO,YES
6249,23/08/2018,13:00,304,53,6.84,2000,0.79,0,0,Summer,NO,YES
6250,03/08/2018,10:00,307.3,48,9,1822,2.12,0,0,Summer,NO,YES
6251,18/09/2018,17:00,298.5,38,10.44,1997,0.92,0,0,Autumn,NO,NO
6252,27/06/2018,22:00,295.7,77,7.2,1099,0,0,0,Summer,NO,YES
6253,19/12/2017,10:00,268.4,41,10.08,1815,0.57,0,2.5,Winter,NO,YES
6254,04/12/2017,21:00,268.4,43,16.2,2000,0,0,0,Winter,NO,YES
6255,14/04/2018,14:00,281.9,94,4.68,1129,0.29,0.5,0,Spring,NO,YES
6256,17/07/2018,12:00,303.8,57,8.28,940,2.52,0,0,Summer,NO,YES
6257,12/12/2017,0:00,262,51,3.96,2000,0,0,0,Winter,NO,YES
6258,11/01/2018,0:00,262.7,54,8.64,1988,0,0,0,Winter,NO,YES
6259,21/02/2018,2:00,270.1,31,5.76,1931,0,0,0,Winter,NO,YES
6260,02/01/2018,18:00,272.2,24,8.28,2000,0.01,0,0,Winter,NO,YES
6261,09/03/2018,10:00,277.8,54,4.68,1921,0.78,0,0,Spring,NO,YES
6262,12/05/2018,9:00,284.8,95,3.6,168,0.14,3,0,Spring,NO,YES
6263,25/06/2018,2:00,295.3,80,2.88,709,0,0,0,Summer,NO,YES
6264,12/09/2018,0:00,293.2,54,4.32,2000,0,0,0,Autumn,NO,YES
6265,04/06/2018,5:00,292.2,56,3.24,1772,0,0,0,Summer,NO,YES
6266,04/12/2017,15:00,272.9,25,20.88,2000,0.88,0,0,Winter,NO,YES
6267,15/01/2018,8:00,277.1,85,3.96,470,0,0,0,Winter,NO,YES
6268,07/03/2018,20:00,281.5,46,3.6,1977,0,0,0,Spring,NO,YES
6269,21/01/2018,7:00,269.8,54,4.32,1113,0,0,0,Winter,NO,YES
6270,19/01/2018,2:00,272.7,44,6.12,1295,0,0,0,Winter,NO,YES
6271,08/01/2018,15:00,276.9,33,6.48,1293,0.39,0,0,Winter,NO,YES
6272,14/11/2018,4:00,278.6,70,2.16,1311,0,0,0,Autumn,NO,YES
6273,12/09/2018,19:00,298.4,50,2.16,2000,0.07,0,0,Autumn,NO,YES
6274,01/02/2018,14:00,273.8,23,11.52,2000,1.29,0,0.5,Winter,NO,YES
6275,08/06/2018,16:00,299.6,49,11.52,1200,2.35,0,0,Summer,NO,YES
6276,16/05/2018,7:00,295,95,2.52,342,0,0,0,Spring,NO,YES
6277,07/02/2018,20:00,267.2,44,7.56,1994,0,0,0,Winter,NO,YES
6278,26/11/2018,21:00,279.7,71,3.24,461,0,0,0,Autumn,NO,YES
6279,23/06/2018,18:00,299.3,55,11.52,1119,0.64,0,0,Summer,NO,YES
6280,26/04/2018,14:00,294.6,28,11.16,1414,2.84,0,0,Spring,NO,YES
6281,21/07/2018,0:00,300.5,73,3.96,1834,0,0,0,Summer,NO,YES
6282,21/11/2018,15:00,278.7,53,7.2,2000,0.22,0,0,Autumn,NO,YES
6283,09/07/2018,14:00,293.2,89,3.6,1854,0.27,0.5,0,Summer,NO,YES
6284,12/02/2018,9:00,264.6,28,7.92,1947,0.49,0,0,Winter,NO,YES
6285,26/09/2018,18:00,295.1,45,5.4,2000,0.27,0,0,Autumn,NO,YES
6286,02/10/2018,3:00,284.8,78,1.08,1843,0,0,0,Autumn,NO,NO
6287,13/02/2018,17:00,276.5,46,11.16,1992,0.39,0,0,Winter,NO,YES
6288,04/05/2018,3:00,282.6,66,3.24,1685,0,0,0,Spring,NO,YES
6289,18/04/2018,21:00,285.1,40,7.2,1308,0,0,0,Spring,NO,YES
6290,16/06/2018,23:00,295.1,73,5.76,1180,0,0,0,Summer,NO,YES
6291,04/12/2017,4:00,275.8,89,5.4,130,0,0,0,Winter,NO,YES
6292,19/02/2018,8:00,271.8,51,2.88,1800,0.05,0,0,Winter,NO,YES
6293,20/01/2018,13:00,279.3,55,10.8,792,0.85,0,0,Winter,NO,YES
6294,06/02/2018,3:00,261.4,35,11.52,1992,0,0,0,Winter,NO,YES
6295,24/09/2018,15:00,294.8,32,11.88,2000,2.42,0,0,Autumn,YES,YES
6296,24/05/2018,7:00,285.5,61,4.68,1818,0.42,0,0,Spring,NO,YES
6297,05/09/2018,12:00,300.1,44,18,2000,2.8,0,0,Autumn,NO,YES
6298,31/03/2018,23:00,285.4,63,4.68,1201,0,0,0,Spring,NO,YES
6299,21/03/2018,4:00,274.3,39,8.28,2000,0,0,0,Spring,NO,YES
6300,12/12/2017,10:00,262.5,45,11.88,1855,0.6,0,0,Winter,NO,YES
6301,14/03/2018,5:00,287.1,69,4.68,1923,0,0,0,Spring,NO,YES
6302,25/01/2018,19:00,260.3,33,13.32,2000,0,0,0.5,Winter,NO,YES
6303,08/06/2018,3:00,291.6,83,10.44,889,0,0,0,Summer,NO,YES
6304,13/03/2018,22:00,286.5,81,10.08,933,0,0,0,Spring,NO,YES
6305,19/12/2017,8:00,267.8,58,7.92,1594,0,0,2.5,Winter,NO,YES
6306,20/06/2018,7:00,293,77,6.12,595,0.29,0,0,Summer,NO,YES
6307,22/12/2017,12:00,277.5,56,2.88,836,0.71,0,0,Winter,YES,YES
6308,16/01/2018,0:00,274.8,67,4.32,387,0,0,0,Winter,NO,YES
6309,14/11/2018,11:00,285.1,49,2.88,1827,1.61,0,0,Autumn,NO,YES
6310,14/04/2018,6:00,281.7,80,3.96,1518,0,1,0,Spring,NO,YES
6311,10/05/2018,13:00,293.7,46,10.44,1078,3.26,0,0,Spring,NO,NO
6312,13/09/2018,20:00,297.6,62,3.24,2000,0,0,0,Autumn,NO,YES
6313,06/03/2018,17:00,283.2,27,10.08,1826,1.22,0,0,Spring,NO,YES
6314,20/02/2018,11:00,275.8,35,14.04,1265,1.71,0,0,Winter,NO,YES
6315,25/05/2018,16:00,297.3,27,14.76,1892,1.78,0,0,Spring,NO,YES
6316,17/05/2018,5:00,291.8,97,3.24,1927,0,0,0,Spring,NO,YES
6317,25/10/2018,19:00,289.4,47,3.6,1694,0,0,0,Autumn,NO,YES
6318,24/03/2018,1:00,277.7,51,3.96,728,0,0,0,Spring,NO,YES
6319,06/07/2018,21:00,296.1,54,7.56,2000,0,0,0,Summer,NO,YES
6320,27/11/2018,18:00,283.2,74,4.32,289,0,0,0,Autumn,NO,YES
6321,25/02/2018,12:00,278.5,25,11.16,1652,2.28,0,0,Winter,NO,YES
6322,19/05/2018,16:00,297.5,34,5.4,2000,2.54,0,0,Spring,NO,YES
6323,11/05/2018,17:00,291.9,45,9.36,1084,0.8,0,0,Spring,NO,YES
6324,05/08/2018,10:00,302.5,78,7.2,1091,1.28,0,0,Summer,NO,YES
6325,08/09/2018,7:00,289,70,3.96,2000,0.11,0,0,Autumn,NO,YES
6326,27/06/2018,4:00,292.2,97,3.6,217,0,0.5,0,Summer,NO,YES
6327,13/11/2018,2:00,278.6,64,0.36,1556,0,0,0,Autumn,NO,YES
6328,16/08/2018,8:00,301.2,68,4.68,2000,0.41,0,0,Summer,NO,YES
6329,16/04/2018,13:00,289.6,30,8.28,1876,3.21,0,0,Spring,NO,YES
6330,27/05/2018,23:00,290.9,53,6.84,1774,0,0,0,Spring,NO,YES
6331,16/03/2018,21:00,278.8,43,6.48,2000,0,0,0,Spring,NO,YES
6332,16/10/2018,2:00,284.7,70,3.6,1012,0,0,0,Autumn,NO,YES
6333,23/01/2018,3:00,264.4,68,11.88,2000,0,0,1,Winter,NO,YES
6334,16/06/2018,17:00,301.4,43,7.2,1806,1.93,0,0,Summer,NO,YES
6335,28/05/2018,17:00,299.9,45,12.6,990,1.64,0,0,Spring,NO,YES
6336,01/10/2018,19:00,289.2,62,7.92,2000,0,0,0,Autumn,NO,YES
6337,02/07/2018,3:00,294.1,96,8.64,866,0,4.5,0,Summer,NO,YES
6338,30/11/2018,18:00,277.7,34,6.84,1661,0,0,0,Autumn,NO,YES
6339,07/09/2018,22:00,292.8,51,4.32,2000,0,0,0,Autumn,NO,YES
6340,29/03/2018,15:00,293.8,42,11.16,576,2.1,0,0,Spring,NO,YES
6341,15/03/2018,14:00,285.1,97,7.2,177,0.2,0,0,Spring,NO,YES
6342,03/07/2018,3:00,295.8,98,0,1734,0,0,0,Summer,NO,YES
6343,09/01/2018,5:00,267.9,48,11.52,1821,0,0,0.9,Winter,NO,YES
6344,21/04/2018,14:00,298,14,13.68,1858,3.29,0,0,Spring,NO,YES
6345,31/03/2018,22:00,285.8,52,5.4,1616,0,0,0,Spring,NO,YES
6346,14/01/2018,5:00,268.8,79,4.32,442,0,0,0,Winter,NO,YES
6347,05/12/2017,8:00,264.9,36,5.76,2000,0.01,0,0,Winter,NO,YES
6348,19/10/2018,6:00,280.2,77,1.8,2000,0,0,0,Autumn,NO,YES
6349,11/05/2018,9:00,287.3,72,2.52,342,0.84,0,0,Spring,NO,YES
6350,25/06/2018,16:00,305.2,39,10.08,928,1.74,0,0,Summer,NO,YES
6351,08/10/2018,16:00,293.3,25,6.48,2000,1.15,0,0,Autumn,NO,YES
6352,19/03/2018,13:00,283.1,61,13.32,1504,0.38,0,0,Spring,NO,YES
6353,29/09/2018,4:00,288.4,74,3.24,2000,0,0,0,Autumn,NO,YES
6354,16/12/2017,20:00,266.4,37,12.24,2000,0,0,0,Winter,NO,YES
6355,12/07/2018,22:00,298.9,83,2.16,1827,0,0,0,Summer,NO,YES
6356,26/07/2018,22:00,302.4,78,5.76,1011,0,0,0,Summer,NO,YES
6357,28/12/2017,17:00,273.2,58,7.2,1159,0.08,0,0,Winter,NO,YES
6358,28/02/2018,16:00,277.2,89,9,479,0.07,0,0,Winter,NO,YES
6359,10/08/2018,10:00,303.5,58,2.16,1875,1.84,0,0,Summer,NO,YES
6360,24/05/2018,2:00,285.5,54,2.52,1500,0,0,0,Spring,NO,YES
6361,05/11/2018,7:00,280,86,3.96,455,0,0,0,Autumn,NO,YES
6362,08/05/2018,18:00,293.7,40,5.04,2000,1.06,0,0,Spring,NO,YES
6363,28/03/2018,22:00,286.6,73,7.2,644,0,0,0,Spring,NO,YES
6364,07/10/2018,18:00,290.9,29,10.08,2000,0.16,0,0,Autumn,NO,YES
6365,16/09/2018,15:00,296.2,83,5.4,349,0.77,0.5,0,Autumn,NO,YES
